model,channel,mse,mae,r2,ssim,mean_diff,std_diff
CVAE,ua_1,1.429642,0.319688,0.0216,0.0657,0.010768,1.124298
CVAE,ua_2,1.279791,0.282707,0.0025,0.0203,0.010492,1.104638
CVAE,ua_3,1.461411,0.292840,0.0363,0.1675,0.005443,1.110314
CVAE,ua_4,1.428247,0.311570,0.0277,0.0983,0.006435,1.110444
CVAE,ua_5,1.363992,0.319907,0.0247,0.0698,0.007926,1.089408
CVAE,ua_6,1.529885,0.332266,0.0207,0.0610,0.001302,1.160674
CVAE,ua_7,1.681860,0.332082,0.0176,0.0693,0.006381,1.223618
CVAE,ua_8,1.520289,0.309685,0.0162,0.0800,0.007465,1.165322
CVAE,ua_9,1.511094,0.300410,0.0137,0.0896,0.010300,1.164347
PI-cGAN,te,0.040580,0.156278,-35703353636.4729,0.0030,0.037354,0.197949
PI-cGAN,ti,0.621460,0.388094,-29190117404834.3047,0.0000,0.116025,0.779742
PI-cGAN,na_0,2.578637,1.240888,-1.5213,-0.0073,0.036575,0.278099
PI-cGAN,na_1,0.487499,0.527059,-0.1911,0.0959,0.095770,0.281392
PI-cGAN,na_2,1.308066,0.925216,-0.2056,0.0190,0.174216,0.447287
PI-cGAN,na_3,1.014274,0.840126,-0.0410,0.0132,0.075180,0.742821
PI-cGAN,na_4,1.238557,0.909525,-0.2690,0.0469,0.038068,0.388909
PI-cGAN,na_5,1.142053,0.896056,-0.0434,0.0076,0.036878,0.781790
PI-cGAN,na_6,1.563880,1.015444,-0.4140,0.0208,0.336223,0.437116
PI-cGAN,na_7,1.343221,0.924830,-0.3346,0.0010,0.429763,0.475778
PI-cGAN,na_8,1.241340,0.929243,-0.1330,-0.0297,0.391133,0.774648
PI-cGAN,na_9,1.498646,1.022716,-0.3589,0.0026,0.300930,0.404873
PI-cGAN,ua_0,1.110193,0.435029,-0.0368,0.2331,0.200245,1.026276
PI-cGAN,ua_1,4.573026,1.482864,-2.1298,-0.0422,0.327264,0.790797
PI-cGAN,ua_2,1.326716,0.343350,-0.0341,-0.0044,0.003176,0.856186
PI-cGAN,ua_3,3.608250,1.285278,-1.3794,-0.0204,0.289191,0.417761
PI-cGAN,ua_4,2.565950,1.045529,-0.7469,-0.0264,0.226918,0.068086
PI-cGAN,ua_5,4.314141,1.419893,-2.0847,-0.0343,0.289535,0.735281
PI-cGAN,ua_6,4.878992,1.457008,-2.1231,-0.0343,0.308501,0.767820
PI-cGAN,ua_7,4.326190,1.404293,-1.5270,-0.0361,0.271598,0.534537
PI-cGAN,ua_8,2.557703,1.070311,-0.6552,-0.0217,0.139575,0.062857
PI-cGAN,ua_9,2.201630,0.866973,-0.4370,-0.0315,0.255175,0.254244
PI-GAN,te,0.282419,0.312432,-248481323225.9620,0.0015,0.074093,0.526240
PI-GAN,ti,0.189439,0.224003,-8897991386589.9668,0.0013,0.026949,0.434411
PI-GAN,na_0,1.535141,0.940645,-0.5010,0.0030,0.259535,0.319824
PI-GAN,na_1,1.141198,0.919899,-1.7884,0.0078,0.645225,0.053753
PI-GAN,na_2,2.065402,1.006608,-0.9036,0.0190,0.361552,0.031484
PI-GAN,na_3,1.172393,0.848022,-0.2033,0.0133,0.247954,0.464561
PI-GAN,na_4,1.515408,0.931558,-0.5527,-0.0037,0.362253,0.315424
PI-GAN,na_5,1.348440,0.931028,-0.2320,0.0167,0.054708,0.412632
PI-GAN,na_6,1.325086,0.944092,-0.1981,-0.0074,0.078257,0.579053
PI-GAN,na_7,1.571022,0.966130,-0.5610,-0.0050,0.410818,0.380127
PI-GAN,na_8,1.526053,0.997655,-0.3929,-0.0029,0.302525,0.417050
PI-GAN,na_9,1.626216,1.029720,-0.4746,0.0001,0.061592,0.304853
PI-GAN,ua_0,1.383687,0.724965,-0.2922,-0.0008,0.084346,0.476914
PI-GAN,ua_1,1.575354,0.447519,-0.0782,0.0029,0.045286,0.787329
PI-GAN,ua_2,1.580301,0.465019,-0.2317,0.0002,0.056881,0.615016
PI-GAN,ua_3,1.656684,0.444905,-0.0925,0.0054,0.031403,0.771056
PI-GAN,ua_4,1.690275,0.498554,-0.1507,0.0023,0.009642,0.833776
PI-GAN,ua_5,1.412817,0.409197,-0.0102,0.0115,0.008325,0.927458
PI-GAN,ua_6,1.673197,0.445844,-0.0710,-0.0033,0.018489,0.969744
PI-GAN,ua_7,2.082159,0.561094,-0.2162,0.0080,0.029040,0.777118
PI-GAN,ua_8,1.593794,0.438154,-0.0314,0.0039,0.015276,0.931990
PI-GAN,ua_9,2.329592,0.676128,-0.5205,0.0117,0.068211,0.416743
PI-cVAE,te,0.000000,0.000134,-0.0377,0.9974,0.000134,0.000688
PI-cVAE,ti,0.000002,0.000339,-0.0543,0.9914,0.000339,0.001456
PI-cVAE,na_0,0.000003,0.000144,-5.5080,0.9965,0.000079,0.000909
PI-cVAE,na_1,0.000016,0.000914,-0.0558,0.9662,0.000914,0.003866
PI-cVAE,na_2,0.000013,0.000062,-0.0003,0.9955,0.000062,0.003633
PI-cVAE,na_3,0.000009,0.000238,-0.1659,0.9896,0.000176,0.001675
PI-cVAE,na_4,0.000001,0.000044,-0.0016,0.9985,0.000044,0.001105
PI-cVAE,na_5,0.000002,0.000127,-0.0093,0.9970,0.000127,0.001317
PI-cVAE,na_6,0.000010,0.000381,-0.0141,0.9844,0.000381,0.003208
PI-cVAE,na_7,0.000020,0.000662,-0.0243,0.9779,0.000633,0.004178
PI-cVAE,na_8,0.000006,0.000578,-0.0558,0.9826,0.000578,0.002446
PI-cVAE,na_9,0.000293,0.003353,-0.0399,0.8811,0.003353,0.016792
PI-cVAE,ua_0,0.012289,0.102897,-27.0362,0.3163,0.102308,0.014741
PI-cVAE,ua_1,0.002539,0.037192,-3.2329,0.3156,0.014773,0.016563
PI-cVAE,ua_2,0.004656,0.045195,-106.4557,0.1586,0.007285,0.060675
PI-cVAE,ua_3,0.009062,0.084854,-66.9956,0.3235,0.084748,0.030206
PI-cVAE,ua_4,0.007174,0.072385,-27.0818,0.1360,0.038873,0.057388
PI-cVAE,ua_5,0.014894,0.118287,-41.4151,0.1625,0.101505,0.046165
PI-cVAE,ua_6,0.002637,0.033936,-8.1384,0.3799,0.032064,0.019194
PI-cVAE,ua_7,0.031935,0.172607,-228.9157,0.2663,0.172575,0.032981
PI-cVAE,ua_8,0.010661,0.096182,-74.8455,0.1300,0.069260,0.063672
PI-cVAE,ua_9,0.190876,0.436718,-1239.6560,0.0005,0.436718,0.012404
